Training model 1/3
Epoch:61/140 Batch:16/150 Train Loss:0.1193
Epoch:61/140 Batch:17/150 Train Loss:0.0923
Epoch:61/140 Batch:18/150 Train Loss:0.1757
Epoch:61/140 Batch:19/150 Train Loss:0.0752
Epoch:61/140 Batch:20/150 Train Loss:0.0884
Epoch:61/140 Batch:21/150 Train Loss:0.1620
Epoch:61/140 Batch:22/150 Train Loss:0.2027
Epoch:61/140 Batch:23/150 Train Loss:0.1567
Epoch:61/140 Batch:24/150 Train Loss:0.2315
Epoch:61/140 Batch:25/150 Train Loss:0.1327
Epoch:61/140 Batch:26/150 Train Loss:0.2126
Epoch:61/140 Batch:27/150 Train Loss:0.2209
Epoch:61/140 Batch:28/150 Train Loss:0.1442
Epoch:61/140 Batch:29/150 Train Loss:0.2506
Epoch:61/140 Batch:30/150 Train Loss:0.2507
Epoch:61/140 Batch:31/150 Train Loss:0.1367
Epoch:61/140 Batch:32/150 Train Loss:0.1598
Epoch:61/140 Batch:33/150 Train Loss:0.0817
Epoch:61/140 Batch:34/150 Train Loss:0.2273
Epoch:61/140 Batch:35/150 Train Loss:0.1973
Epoch:61/140 Batch:36/150 Train Loss:0.1501
Epoch:61/140 Batch:37/150 Train Loss:0.0795
Epoch:61/140 Batch:38/150 Train Loss:0.1264
Epoch:61/140 Batch:39/150 Train Loss:0.0892
Epoch:61/140 Batch:40/150 Train Loss:0.1774
Epoch:61/140 Batch:41/150 Train Loss:0.1725
Epoch:61/140 Batch:42/150 Train Loss:0.1568
Epoch:61/140 Batch:43/150 Train Loss:0.1201
Epoch:61/140 Batch:44/150 Train Loss:0.2911
Epoch:61/140 Batch:45/150 Train Loss:0.2422
Epoch:61/140 Batch:46/150 Train Loss:0.1721
Epoch:61/140 Batch:47/150 Train Loss:0.2935
Epoch:61/140 Batch:48/150 Train Loss:0.1186
Epoch:61/140 Batch:49/150 Train Loss:0.1737
Epoch:61/140 Batch:50/150 Train Loss:0.1692
Epoch:61/140 Batch:51/150 Train Loss:0.1950
Epoch:61/140 Batch:52/150 Train Loss:0.1485
Epoch:61/140 Batch:53/150 Train Loss:0.1480
Epoch:61/140 Batch:54/150 Train Loss:0.1441
Epoch:61/140 Batch:55/150 Train Loss:0.1500
Epoch:61/140 Batch:56/150 Train Loss:0.1582
Epoch:61/140 Batch:57/150 Train Loss:0.2765
Epoch:61/140 Batch:58/150 Train Loss:0.2946
Epoch:61/140 Batch:59/150 Train Loss:0.2569
Epoch:61/140 Batch:60/150 Train Loss:0.1631
Epoch:61/140 Batch:61/150 Train Loss:0.2572
Epoch:61/140 Batch:62/150 Train Loss:0.2380
Epoch:61/140 Batch:63/150 Train Loss:0.1676
Epoch:61/140 Batch:64/150 Train Loss:0.0866
Epoch:61/140 Batch:65/150 Train Loss:0.1234
Epoch:61/140 Batch:66/150 Train Loss:0.2288
Epoch:61/140 Batch:67/150 Train Loss:0.3053
Epoch:61/140 Batch:68/150 Train Loss:0.2691
Epoch:61/140 Batch:69/150 Train Loss:0.1621
Epoch:61/140 Batch:70/150 Train Loss:0.1348
Epoch:61/140 Batch:71/150 Train Loss:0.1259
Epoch:61/140 Batch:72/150 Train Loss:0.2729
Epoch:61/140 Batch:73/150 Train Loss:0.3612
Epoch:61/140 Batch:74/150 Train Loss:0.1505
Epoch:61/140 Batch:75/150 Train Loss:0.2528
Epoch:61/140 Batch:76/150 Train Loss:0.1285
Epoch:61/140 Batch:77/150 Train Loss:0.0706
Epoch:61/140 Batch:78/150 Train Loss:0.1908
Epoch:61/140 Batch:79/150 Train Loss:0.1415
Epoch:61/140 Batch:80/150 Train Loss:0.1207
Epoch:61/140 Batch:81/150 Train Loss:0.3101
Epoch:61/140 Batch:82/150 Train Loss:0.1466
Epoch:61/140 Batch:83/150 Train Loss:0.1487
Epoch:61/140 Batch:84/150 Train Loss:0.1747
Epoch:61/140 Batch:85/150 Train Loss:0.3735
Epoch:61/140 Batch:86/150 Train Loss:0.1222
Epoch:61/140 Batch:87/150 Train Loss:0.1185
Epoch:61/140 Batch:88/150 Train Loss:0.2107
Epoch:61/140 Batch:89/150 Train Loss:0.1125
Epoch:61/140 Batch:90/150 Train Loss:0.1285
Epoch:61/140 Batch:91/150 Train Loss:0.3029
Epoch:61/140 Batch:92/150 Train Loss:0.3109
Epoch:61/140 Batch:93/150 Train Loss:0.2526
Epoch:61/140 Batch:94/150 Train Loss:0.2230
Epoch:61/140 Batch:95/150 Train Loss:0.2301
Epoch:61/140 Batch:96/150 Train Loss:0.3569
Epoch:61/140 Batch:97/150 Train Loss:0.1631
Epoch:61/140 Batch:98/150 Train Loss:0.1885
Epoch:61/140 Batch:99/150 Train Loss:0.1948
Epoch:61/140 Batch:100/150 Train Loss:0.2359
Epoch:61/140 Batch:101/150 Train Loss:0.3278
Epoch:61/140 Batch:102/150 Train Loss:0.1716
Epoch:61/140 Batch:103/150 Train Loss:0.2939
Epoch:61/140 Batch:104/150 Train Loss:0.3788
Epoch:61/140 Batch:105/150 Train Loss:0.2464
Epoch:61/140 Batch:106/150 Train Loss:0.1036
Epoch:61/140 Batch:107/150 Train Loss:0.1165
Epoch:61/140 Batch:108/150 Train Loss:0.2685
Epoch:61/140 Batch:109/150 Train Loss:0.0788
Epoch:61/140 Batch:110/150 Train Loss:0.2578
Epoch:61/140 Batch:111/150 Train Loss:0.1085
Epoch:61/140 Batch:112/150 Train Loss:0.2932
Epoch:61/140 Batch:113/150 Train Loss:0.2232
Epoch:61/140 Batch:114/150 Train Loss:0.1643
Epoch:61/140 Batch:115/150 Train Loss:0.1533
Epoch:61/140 Batch:116/150 Train Loss:0.1380
Epoch:61/140 Batch:117/150 Train Loss:0.2110
Epoch:61/140 Batch:118/150 Train Loss:0.1636
Epoch:61/140 Batch:119/150 Train Loss:0.1495
Epoch:61/140 Batch:120/150 Train Loss:0.1727
Epoch:61/140 Batch:121/150 Train Loss:0.1844
Epoch:61/140 Batch:122/150 Train Loss:0.2816
Epoch:61/140 Batch:123/150 Train Loss:0.2527
Epoch:61/140 Batch:124/150 Train Loss:0.3022
Epoch:61/140 Batch:125/150 Train Loss:0.2705
Epoch:61/140 Batch:126/150 Train Loss:0.2374
Epoch:61/140 Batch:127/150 Train Loss:0.1815
Epoch:61/140 Batch:128/150 Train Loss:0.1857
Epoch:61/140 Batch:129/150 Train Loss:0.1899
Epoch:61/140 Batch:130/150 Train Loss:0.2444
Epoch:61/140 Batch:131/150 Train Loss:0.2939
Epoch:61/140 Batch:132/150 Train Loss:0.2572
Epoch:61/140 Batch:133/150 Train Loss:0.3150
Epoch:61/140 Batch:134/150 Train Loss:0.1565
Epoch:61/140 Batch:135/150 Train Loss:0.1986
Epoch:61/140 Batch:136/150 Train Loss:0.2109
Epoch:61/140 Batch:137/150 Train Loss:0.2926
Epoch:61/140 Batch:138/150 Train Loss:0.3100
Epoch:61/140 Batch:139/150 Train Loss:0.2244
Epoch:61/140 Batch:140/150 Train Loss:0.1445
Epoch:61/140 Batch:141/150 Train Loss:0.1847
Epoch:61/140 Batch:142/150 Train Loss:0.3946
Epoch:61/140 Batch:143/150 Train Loss:0.1116
Epoch:61/140 Batch:144/150 Train Loss:0.1911
Epoch:61/140 Batch:145/150 Train Loss:0.1012
Epoch:61/140 Batch:146/150 Train Loss:0.1089
Epoch:61/140 Batch:147/150 Train Loss:0.1531
Epoch:61/140 Batch:148/150 Train Loss:0.1277
Epoch:61/140 Batch:149/150 Train Loss:0.1075
Epoch:61/140 Batch:150/150 Train Loss:0.2572
Epoch:62/140 Batch:1/150 Train Loss:0.1978
Epoch:62/140 Batch:2/150 Train Loss:0.0843
Epoch:62/140 Batch:3/150 Train Loss:0.1209
Epoch:62/140 Batch:4/150 Train Loss:0.2886
Epoch:62/140 Batch:5/150 Train Loss:0.0942
Epoch:62/140 Batch:6/150 Train Loss:0.1242
Epoch:62/140 Batch:7/150 Train Loss:0.1339
Epoch:62/140 Batch:8/150 Train Loss:0.2392
Epoch:62/140 Batch:9/150 Train Loss:0.1756
Epoch:62/140 Batch:10/150 Train Loss:0.1577
Epoch:62/140 Batch:11/150 Train Loss:0.2931
Epoch:62/140 Batch:12/150 Train Loss:0.2697
Epoch:62/140 Batch:13/150 Train Loss:0.2457
Epoch:62/140 Batch:14/150 Train Loss:0.2049
Epoch:62/140 Batch:15/150 Train Loss:0.1496
Epoch:62/140 Batch:16/150 Train Loss:0.2054
Epoch:62/140 Batch:17/150 Train Loss:0.0879
Epoch:62/140 Batch:18/150 Train Loss:0.1616
Epoch:62/140 Batch:19/150 Train Loss:0.2578
Epoch:62/140 Batch:20/150 Train Loss:0.1354
Epoch:62/140 Batch:21/150 Train Loss:0.1187
Epoch:62/140 Batch:22/150 Train Loss:0.1727
Epoch:62/140 Batch:23/150 Train Loss:0.1027
Epoch:62/140 Batch:24/150 Train Loss:0.1264
Epoch:62/140 Batch:25/150 Train Loss:0.1314
Epoch:62/140 Batch:26/150 Train Loss:0.1915
Epoch:62/140 Batch:27/150 Train Loss:0.1206
Epoch:62/140 Batch:28/150 Train Loss:0.1329
Epoch:62/140 Batch:29/150 Train Loss:0.3158
Epoch:62/140 Batch:30/150 Train Loss:0.2130
Epoch:62/140 Batch:31/150 Train Loss:0.1380
Epoch:62/140 Batch:32/150 Train Loss:0.1178
Epoch:62/140 Batch:33/150 Train Loss:0.1605
Epoch:62/140 Batch:34/150 Train Loss:0.1934
Epoch:62/140 Batch:35/150 Train Loss:0.2771
Epoch:62/140 Batch:36/150 Train Loss:0.1506
Epoch:62/140 Batch:37/150 Train Loss:0.2232
Epoch:62/140 Batch:38/150 Train Loss:0.2244
Epoch:62/140 Batch:39/150 Train Loss:0.1246
Epoch:62/140 Batch:40/150 Train Loss:0.2215
Epoch:62/140 Batch:41/150 Train Loss:0.1714
Epoch:62/140 Batch:42/150 Train Loss:0.1572
Epoch:62/140 Batch:43/150 Train Loss:0.2054
Epoch:62/140 Batch:44/150 Train Loss:0.1866
Epoch:62/140 Batch:45/150 Train Loss:0.3426
Epoch:62/140 Batch:46/150 Train Loss:0.1275
Epoch:62/140 Batch:47/150 Train Loss:0.1887
Epoch:62/140 Batch:48/150 Train Loss:0.2963
Epoch:62/140 Batch:49/150 Train Loss:0.2283
Epoch:62/140 Batch:50/150 Train Loss:0.1453
Epoch:62/140 Batch:51/150 Train Loss:0.1504
Epoch:62/140 Batch:52/150 Train Loss:0.1594
Epoch:62/140 Batch:53/150 Train Loss:0.0890
Epoch:62/140 Batch:54/150 Train Loss:0.1785
Epoch:62/140 Batch:55/150 Train Loss:0.2412
Epoch:62/140 Batch:56/150 Train Loss:0.0645
Epoch:62/140 Batch:57/150 Train Loss:0.2661
Epoch:62/140 Batch:58/150 Train Loss:0.1219
Epoch:62/140 Batch:59/150 Train Loss:0.2131
Epoch:62/140 Batch:60/150 Train Loss:0.3684
Epoch:62/140 Batch:61/150 Train Loss:0.2770
Epoch:62/140 Batch:62/150 Train Loss:0.2637
Epoch:62/140 Batch:63/150 Train Loss:0.2467
Epoch:62/140 Batch:64/150 Train Loss:0.1657
Epoch:62/140 Batch:65/150 Train Loss:0.1690
Epoch:62/140 Batch:66/150 Train Loss:0.1704
Epoch:62/140 Batch:67/150 Train Loss:0.2438
Epoch:62/140 Batch:68/150 Train Loss:0.1250
Epoch:62/140 Batch:69/150 Train Loss:0.1227
Epoch:62/140 Batch:70/150 Train Loss:0.2060
Epoch:62/140 Batch:71/150 Train Loss:0.3001
Epoch:62/140 Batch:72/150 Train Loss:0.2582
Epoch:62/140 Batch:73/150 Train Loss:0.0841
Epoch:62/140 Batch:74/150 Train Loss:0.1677
Epoch:62/140 Batch:75/150 Train Loss:0.2343
Epoch:62/140 Batch:76/150 Train Loss:0.1716
Epoch:62/140 Batch:77/150 Train Loss:0.2048
Epoch:62/140 Batch:78/150 Train Loss:0.1479
Epoch:62/140 Batch:79/150 Train Loss:0.1129
Epoch:62/140 Batch:80/150 Train Loss:0.1877
Epoch:62/140 Batch:81/150 Train Loss:0.1518
Epoch:62/140 Batch:82/150 Train Loss:0.1175
Epoch:62/140 Batch:83/150 Train Loss:0.0994
Epoch:62/140 Batch:84/150 Train Loss:0.2099
Epoch:62/140 Batch:85/150 Train Loss:0.4406
Epoch:62/140 Batch:86/150 Train Loss:0.2757
Epoch:62/140 Batch:87/150 Train Loss:0.1802
Epoch:62/140 Batch:88/150 Train Loss:0.1547
Epoch:62/140 Batch:89/150 Train Loss:0.1716
Epoch:62/140 Batch:90/150 Train Loss:0.2822
Epoch:62/140 Batch:91/150 Train Loss:0.2675
Epoch:62/140 Batch:92/150 Train Loss:0.1674
Epoch:62/140 Batch:93/150 Train Loss:0.2178
Epoch:62/140 Batch:94/150 Train Loss:0.1414
Epoch:62/140 Batch:95/150 Train Loss:0.2331
Epoch:62/140 Batch:96/150 Train Loss:0.2384
Epoch:62/140 Batch:97/150 Train Loss:0.1687
Epoch:62/140 Batch:98/150 Train Loss:0.1955
Epoch:62/140 Batch:99/150 Train Loss:0.1903
Epoch:62/140 Batch:100/150 Train Loss:0.1340
Epoch:62/140 Batch:101/150 Train Loss:0.1287
Epoch:62/140 Batch:102/150 Train Loss:0.1669
Epoch:62/140 Batch:103/150 Train Loss:0.1747
Epoch:62/140 Batch:104/150 Train Loss:0.1355
Epoch:62/140 Batch:105/150 Train Loss:0.1743
Epoch:62/140 Batch:106/150 Train Loss:0.2802
Epoch:62/140 Batch:107/150 Train Loss:0.1261
Epoch:62/140 Batch:108/150 Train Loss:0.2966
Epoch:62/140 Batch:109/150 Train Loss:0.0795
Epoch:62/140 Batch:110/150 Train Loss:0.1112
Epoch:62/140 Batch:111/150 Train Loss:0.1264
Epoch:62/140 Batch:112/150 Train Loss:0.2411
Epoch:62/140 Batch:113/150 Train Loss:0.1114
Epoch:62/140 Batch:114/150 Train Loss:0.1787
Epoch:62/140 Batch:115/150 Train Loss:0.3161
Epoch:62/140 Batch:116/150 Train Loss:0.1231
Epoch:62/140 Batch:117/150 Train Loss:0.1352
Epoch:62/140 Batch:118/150 Train Loss:0.1551
Epoch:62/140 Batch:119/150 Train Loss:0.1568
Epoch:62/140 Batch:120/150 Train Loss:0.1410
Epoch:62/140 Batch:121/150 Train Loss:0.3264
Epoch:62/140 Batch:122/150 Train Loss:0.4026
Epoch:62/140 Batch:123/150 Train Loss:0.1605
Epoch:62/140 Batch:124/150 Train Loss:0.1015
Epoch:62/140 Batch:125/150 Train Loss:0.2018
Epoch:62/140 Batch:126/150 Train Loss:0.2061
Epoch:62/140 Batch:127/150 Train Loss:0.1716
Epoch:62/140 Batch:128/150 Train Loss:0.3557
Epoch:62/140 Batch:129/150 Train Loss:0.1534
Epoch:62/140 Batch:130/150 Train Loss:0.1354
Epoch:62/140 Batch:131/150 Train Loss:0.1349
Epoch:62/140 Batch:132/150 Train Loss:0.2916
Epoch:62/140 Batch:133/150 Train Loss:0.3974
Epoch:62/140 Batch:134/150 Train Loss:0.2870
Epoch:62/140 Batch:135/150 Train Loss:0.2306
Epoch:62/140 Batch:136/150 Train Loss:0.2132
Epoch:62/140 Batch:137/150 Train Loss:0.2000
Epoch:62/140 Batch:138/150 Train Loss:0.2577
Epoch:62/140 Batch:139/150 Train Loss:0.2461
Epoch:62/140 Batch:140/150 Train Loss:0.3093
Epoch:62/140 Batch:141/150 Train Loss:0.2274
Epoch:62/140 Batch:142/150 Train Loss:0.2195
Epoch:62/140 Batch:143/150 Train Loss:0.2078
Epoch:62/140 Batch:144/150 Train Loss:0.3834
Epoch:62/140 Batch:145/150 Train Loss:0.1838
Epoch:62/140 Batch:146/150 Train Loss:0.1319
Epoch:62/140 Batch:147/150 Train Loss:0.1861
Epoch:62/140 Batch:148/150 Train Loss:0.4228
Epoch:62/140 Batch:149/150 Train Loss:0.1447
Epoch:62/140 Batch:150/150 Train Loss:0.1067
Epoch:63/140 Batch:1/150 Train Loss:0.1209
Epoch:63/140 Batch:2/150 Train Loss:0.3119
Epoch:63/140 Batch:3/150 Train Loss:0.3180
Epoch:63/140 Batch:4/150 Train Loss:0.2405
Epoch:63/140 Batch:5/150 Train Loss:0.4043
Epoch:63/140 Batch:6/150 Train Loss:0.1282
Epoch:63/140 Batch:7/150 Train Loss:0.1850
Epoch:63/140 Batch:8/150 Train Loss:0.1835
Epoch:63/140 Batch:9/150 Train Loss:0.1465
Epoch:63/140 Batch:10/150 Train Loss:0.2419
Epoch:63/140 Batch:11/150 Train Loss:0.1411
Epoch:63/140 Batch:12/150 Train Loss:0.2614
Epoch:63/140 Batch:13/150 Train Loss:0.1060
Epoch:63/140 Batch:14/150 Train Loss:0.2118
Epoch:63/140 Batch:15/150 Train Loss:0.1301
Epoch:63/140 Batch:16/150 Train Loss:0.1955
Epoch:63/140 Batch:17/150 Train Loss:0.0657
Epoch:63/140 Batch:18/150 Train Loss:0.2190
Epoch:63/140 Batch:19/150 Train Loss:0.1199
Epoch:63/140 Batch:20/150 Train Loss:0.0982
Epoch:63/140 Batch:21/150 Train Loss:0.1747
Epoch:63/140 Batch:22/150 Train Loss:0.1950
Epoch:63/140 Batch:23/150 Train Loss:0.1510
Epoch:63/140 Batch:24/150 Train Loss:0.2012
Epoch:63/140 Batch:25/150 Train Loss:0.1485
Epoch:63/140 Batch:26/150 Train Loss:0.3042
Epoch:63/140 Batch:27/150 Train Loss:0.1249
Epoch:63/140 Batch:28/150 Train Loss:0.1352
Epoch:63/140 Batch:29/150 Train Loss:0.3385
Epoch:63/140 Batch:30/150 Train Loss:0.1408
Epoch:63/140 Batch:31/150 Train Loss:0.2037
Epoch:63/140 Batch:32/150 Train Loss:0.0888
Epoch:63/140 Batch:33/150 Train Loss:0.2106
Epoch:63/140 Batch:34/150 Train Loss:0.1230
Epoch:63/140 Batch:35/150 Train Loss:0.2962
Epoch:63/140 Batch:36/150 Train Loss:0.2602
Epoch:63/140 Batch:37/150 Train Loss:0.1120
Epoch:63/140 Batch:38/150 Train Loss:0.2653
Epoch:63/140 Batch:39/150 Train Loss:0.2504
Epoch:63/140 Batch:40/150 Train Loss:0.1810
Epoch:63/140 Batch:41/150 Train Loss:0.2441
Epoch:63/140 Batch:42/150 Train Loss:0.0770
Epoch:63/140 Batch:43/150 Train Loss:0.1389
Epoch:63/140 Batch:44/150 Train Loss:0.1479
Epoch:63/140 Batch:45/150 Train Loss:0.1518
Epoch:63/140 Batch:46/150 Train Loss:0.1526
Epoch:63/140 Batch:47/150 Train Loss:0.2951
Epoch:63/140 Batch:48/150 Train Loss:0.2892
Epoch:63/140 Batch:49/150 Train Loss:0.1891
Epoch:63/140 Batch:50/150 Train Loss:0.1152
Epoch:63/140 Batch:51/150 Train Loss:0.0822
Epoch:63/140 Batch:52/150 Train Loss:0.1594
Epoch:63/140 Batch:53/150 Train Loss:0.0803
Epoch:63/140 Batch:54/150 Train Loss:0.2201
Epoch:63/140 Batch:55/150 Train Loss:0.2158
Epoch:63/140 Batch:56/150 Train Loss:0.0877
Epoch:63/140 Batch:57/150 Train Loss:0.2771
Epoch:63/140 Batch:58/150 Train Loss:0.2188
Epoch:63/140 Batch:59/150 Train Loss:0.0860
Epoch:63/140 Batch:60/150 Train Loss:0.2643
Epoch:63/140 Batch:61/150 Train Loss:0.2260
Epoch:63/140 Batch:62/150 Train Loss:0.0898
Epoch:63/140 Batch:63/150 Train Loss:0.2281
Epoch:63/140 Batch:64/150 Train Loss:0.1919
Epoch:63/140 Batch:65/150 Train Loss:0.1466
Epoch:63/140 Batch:66/150 Train Loss:0.0782
Epoch:63/140 Batch:67/150 Train Loss:0.3561
Epoch:63/140 Batch:68/150 Train Loss:0.1482
Epoch:63/140 Batch:69/150 Train Loss:0.1346
Epoch:63/140 Batch:70/150 Train Loss:0.2397
Epoch:63/140 Batch:71/150 Train Loss:0.2044
Epoch:63/140 Batch:72/150 Train Loss:0.1825
Epoch:63/140 Batch:73/150 Train Loss:0.1846
Epoch:63/140 Batch:74/150 Train Loss:0.0680
Epoch:63/140 Batch:75/150 Train Loss:0.2646
Epoch:63/140 Batch:76/150 Train Loss:0.1400
Epoch:63/140 Batch:77/150 Train Loss:0.0977
Epoch:63/140 Batch:78/150 Train Loss:0.2774
Epoch:63/140 Batch:79/150 Train Loss:0.3200
Epoch:63/140 Batch:80/150 Train Loss:0.1876
Epoch:63/140 Batch:81/150 Train Loss:0.2205
Epoch:63/140 Batch:82/150 Train Loss:0.1553
Epoch:63/140 Batch:83/150 Train Loss:0.2102
Epoch:63/140 Batch:84/150 Train Loss:0.2275
Epoch:63/140 Batch:85/150 Train Loss:0.1956
Epoch:63/140 Batch:86/150 Train Loss:0.1562
Epoch:63/140 Batch:87/150 Train Loss:0.1762
Epoch:63/140 Batch:88/150 Train Loss:0.4055
Epoch:63/140 Batch:89/150 Train Loss:0.1734
Epoch:63/140 Batch:90/150 Train Loss:0.1330
Epoch:63/140 Batch:91/150 Train Loss:0.1639
Epoch:63/140 Batch:92/150 Train Loss:0.2563
Epoch:63/140 Batch:93/150 Train Loss:0.2320
Epoch:63/140 Batch:94/150 Train Loss:0.1910
Epoch:63/140 Batch:95/150 Train Loss:0.0780
Epoch:63/140 Batch:96/150 Train Loss:0.1120
Epoch:63/140 Batch:97/150 Train Loss:0.4220
Epoch:63/140 Batch:98/150 Train Loss:0.1705
Epoch:63/140 Batch:99/150 Train Loss:0.2702
Epoch:63/140 Batch:100/150 Train Loss:0.2074
Epoch:63/140 Batch:101/150 Train Loss:0.1191
Epoch:63/140 Batch:102/150 Train Loss:0.2475
Epoch:63/140 Batch:103/150 Train Loss:0.1472
Epoch:63/140 Batch:104/150 Train Loss:0.1157
Epoch:63/140 Batch:105/150 Train Loss:0.2062
Epoch:63/140 Batch:106/150 Train Loss:0.2377
Epoch:63/140 Batch:107/150 Train Loss:0.1338
Epoch:63/140 Batch:108/150 Train Loss:0.2061
Epoch:63/140 Batch:109/150 Train Loss:0.1493
Epoch:63/140 Batch:110/150 Train Loss:0.2066
Epoch:63/140 Batch:111/150 Train Loss:0.2048
Epoch:63/140 Batch:112/150 Train Loss:0.2122
Epoch:63/140 Batch:113/150 Train Loss:0.1667
Epoch:63/140 Batch:114/150 Train Loss:0.2389
Epoch:63/140 Batch:115/150 Train Loss:0.2602
Epoch:63/140 Batch:116/150 Train Loss:0.2308
Epoch:63/140 Batch:117/150 Train Loss:0.2610
Epoch:63/140 Batch:118/150 Train Loss:0.0694
Epoch:63/140 Batch:119/150 Train Loss:0.2078
Epoch:63/140 Batch:120/150 Train Loss:0.0981
Epoch:63/140 Batch:121/150 Train Loss:0.1871
Epoch:63/140 Batch:122/150 Train Loss:0.1305
Epoch:63/140 Batch:123/150 Train Loss:0.1530
Epoch:63/140 Batch:124/150 Train Loss:0.2306
Epoch:63/140 Batch:125/150 Train Loss:0.1754
Epoch:63/140 Batch:126/150 Train Loss:0.3027
Epoch:63/140 Batch:127/150 Train Loss:0.1916
Epoch:63/140 Batch:128/150 Train Loss:0.1507
Epoch:63/140 Batch:129/150 Train Loss:0.1564
Epoch:63/140 Batch:130/150 Train Loss:0.1648
Epoch:63/140 Batch:131/150 Train Loss:0.1817
Epoch:63/140 Batch:132/150 Train Loss:0.1506
Epoch:63/140 Batch:133/150 Train Loss:0.2154
Epoch:63/140 Batch:134/150 Train Loss:0.1634
Epoch:63/140 Batch:135/150 Train Loss:0.1987
Epoch:63/140 Batch:136/150 Train Loss:0.1936
Epoch:63/140 Batch:137/150 Train Loss:0.2046
Epoch:63/140 Batch:138/150 Train Loss:0.1196
Epoch:63/140 Batch:139/150 Train Loss:0.2960
Epoch:63/140 Batch:140/150 Train Loss:0.1805
Epoch:63/140 Batch:141/150 Train Loss:0.3398
Epoch:63/140 Batch:142/150 Train Loss:0.1870
Epoch:63/140 Batch:143/150 Train Loss:0.1315
Epoch:63/140 Batch:144/150 Train Loss:0.2960
Epoch:63/140 Batch:145/150 Train Loss:0.1054
Epoch:63/140 Batch:146/150 Train Loss:0.1068
Epoch:63/140 Batch:147/150 Train Loss:0.1408
Epoch:63/140 Batch:148/150 Train Loss:0.1658
Epoch:63/140 Batch:149/150 Train Loss:0.1591
Epoch:63/140 Batch:150/150 Train Loss:0.2272
Epoch:64/140 Batch:1/150 Train Loss:0.1726
Epoch:64/140 Batch:2/150 Train Loss:0.2186
Epoch:64/140 Batch:3/150 Train Loss:0.2198
Epoch:64/140 Batch:4/150 Train Loss:0.1276
Epoch:64/140 Batch:5/150 Train Loss:0.1688
Epoch:64/140 Batch:6/150 Train Loss:0.1270
Epoch:64/140 Batch:7/150 Train Loss:0.1626
Epoch:64/140 Batch:8/150 Train Loss:0.1458
Epoch:64/140 Batch:9/150 Train Loss:0.1442
Epoch:64/140 Batch:10/150 Train Loss:0.1830
Epoch:64/140 Batch:11/150 Train Loss:0.0953
Epoch:64/140 Batch:12/150 Train Loss:0.1813
Epoch:64/140 Batch:13/150 Train Loss:0.1022
Epoch:64/140 Batch:14/150 Train Loss:0.1353
Epoch:64/140 Batch:15/150 Train Loss:0.1087
Epoch:64/140 Batch:16/150 Train Loss:0.1450
Epoch:64/140 Batch:17/150 Train Loss:0.1723
Epoch:64/140 Batch:18/150 Train Loss:0.2250
Epoch:64/140 Batch:19/150 Train Loss:0.0840
Epoch:64/140 Batch:20/150 Train Loss:0.2122
Epoch:64/140 Batch:21/150 Train Loss:0.1230
Epoch:64/140 Batch:22/150 Train Loss:0.2409
Epoch:64/140 Batch:23/150 Train Loss:0.1057
Epoch:64/140 Batch:24/150 Train Loss:0.1227
Epoch:64/140 Batch:25/150 Train Loss:0.1970
Epoch:64/140 Batch:26/150 Train Loss:0.1434
Epoch:64/140 Batch:27/150 Train Loss:0.0978
Epoch:64/140 Batch:28/150 Train Loss:0.2593
Epoch:64/140 Batch:29/150 Train Loss:0.2464
Epoch:64/140 Batch:30/150 Train Loss:0.0981
Epoch:64/140 Batch:31/150 Train Loss:0.1059
Epoch:64/140 Batch:32/150 Train Loss:0.1655
Epoch:64/140 Batch:33/150 Train Loss:0.1413
Epoch:64/140 Batch:34/150 Train Loss:0.0973
Epoch:64/140 Batch:35/150 Train Loss:0.1985
Epoch:64/140 Batch:36/150 Train Loss:0.1168
Epoch:64/140 Batch:37/150 Train Loss:0.2897
Epoch:64/140 Batch:38/150 Train Loss:0.3807
Epoch:64/140 Batch:39/150 Train Loss:0.2505
Epoch:64/140 Batch:40/150 Train Loss:0.2172
Epoch:64/140 Batch:41/150 Train Loss:0.1946
Epoch:64/140 Batch:42/150 Train Loss:0.2152
Epoch:64/140 Batch:43/150 Train Loss:0.2316
Epoch:64/140 Batch:44/150 Train Loss:0.1491
Epoch:64/140 Batch:45/150 Train Loss:0.1300
Epoch:64/140 Batch:46/150 Train Loss:0.3108
Epoch:64/140 Batch:47/150 Train Loss:0.1875
Epoch:64/140 Batch:48/150 Train Loss:0.0949
Epoch:64/140 Batch:49/150 Train Loss:0.1640
Epoch:64/140 Batch:50/150 Train Loss:0.0950
Epoch:64/140 Batch:51/150 Train Loss:0.2450
Epoch:64/140 Batch:52/150 Train Loss:0.0986
Epoch:64/140 Batch:53/150 Train Loss:0.1680
Epoch:64/140 Batch:54/150 Train Loss:0.1988
Epoch:64/140 Batch:55/150 Train Loss:0.0965
Epoch:64/140 Batch:56/150 Train Loss:0.3917
Epoch:64/140 Batch:57/150 Train Loss:0.1062
Epoch:64/140 Batch:58/150 Train Loss:0.1356
Epoch:64/140 Batch:59/150 Train Loss:0.1554
Epoch:64/140 Batch:60/150 Train Loss:0.1658
Epoch:64/140 Batch:61/150 Train Loss:0.2367
Epoch:64/140 Batch:62/150 Train Loss:0.1674
Epoch:64/140 Batch:63/150 Train Loss:0.1677
Epoch:64/140 Batch:64/150 Train Loss:0.1456
