Training model 2/3
Epoch:50/80 Batch:75/106 Train Loss:0.2875
Epoch:50/80 Batch:76/106 Train Loss:0.3506
Epoch:50/80 Batch:77/106 Train Loss:0.1271
Epoch:50/80 Batch:78/106 Train Loss:0.2070
Epoch:50/80 Batch:79/106 Train Loss:0.3230
Epoch:50/80 Batch:80/106 Train Loss:0.1772
Epoch:50/80 Batch:81/106 Train Loss:0.5519
Epoch:50/80 Batch:82/106 Train Loss:0.4362
Epoch:50/80 Batch:83/106 Train Loss:0.1954
Epoch:50/80 Batch:84/106 Train Loss:0.3102
Epoch:50/80 Batch:85/106 Train Loss:0.1863
Epoch:50/80 Batch:86/106 Train Loss:0.3133
Epoch:50/80 Batch:87/106 Train Loss:0.3827
Epoch:50/80 Batch:88/106 Train Loss:0.3514
Epoch:50/80 Batch:89/106 Train Loss:0.3130
Epoch:50/80 Batch:90/106 Train Loss:0.2778
Epoch:50/80 Batch:91/106 Train Loss:0.1865
Epoch:50/80 Batch:92/106 Train Loss:0.0930
Epoch:50/80 Batch:93/106 Train Loss:0.2307
Epoch:50/80 Batch:94/106 Train Loss:0.2386
Epoch:50/80 Batch:95/106 Train Loss:0.2874
Epoch:50/80 Batch:96/106 Train Loss:0.3466
Epoch:50/80 Batch:97/106 Train Loss:0.4796
Epoch:50/80 Batch:98/106 Train Loss:0.2042
Epoch:50/80 Batch:99/106 Train Loss:0.3247
Epoch:50/80 Batch:100/106 Train Loss:0.3232
Epoch:50/80 Batch:101/106 Train Loss:0.4119
Epoch:50/80 Batch:102/106 Train Loss:0.3844
Epoch:50/80 Batch:103/106 Train Loss:0.2557
Epoch:50/80 Batch:104/106 Train Loss:0.3208
Epoch:50/80 Batch:105/106 Train Loss:0.2449
Epoch:50/80 Batch:106/106 Train Loss:1.4606
Epoch:51/80 Batch:1/106 Train Loss:0.2588
Epoch:51/80 Batch:2/106 Train Loss:0.2166
Epoch:51/80 Batch:3/106 Train Loss:0.2393
Epoch:51/80 Batch:4/106 Train Loss:0.2163
Epoch:51/80 Batch:5/106 Train Loss:0.2732
Epoch:51/80 Batch:6/106 Train Loss:0.2882
Epoch:51/80 Batch:7/106 Train Loss:0.3383
Epoch:51/80 Batch:8/106 Train Loss:0.3730
Epoch:51/80 Batch:9/106 Train Loss:0.2459
Epoch:51/80 Batch:10/106 Train Loss:0.2630
Epoch:51/80 Batch:11/106 Train Loss:0.2492
Epoch:51/80 Batch:12/106 Train Loss:0.2347
Epoch:51/80 Batch:13/106 Train Loss:0.2662
Epoch:51/80 Batch:14/106 Train Loss:0.6160
Epoch:51/80 Batch:15/106 Train Loss:0.1693
Epoch:51/80 Batch:16/106 Train Loss:0.4779
Epoch:51/80 Batch:17/106 Train Loss:0.1660
Epoch:51/80 Batch:18/106 Train Loss:0.2817
Epoch:51/80 Batch:19/106 Train Loss:0.3822
Epoch:51/80 Batch:20/106 Train Loss:0.2430
Epoch:51/80 Batch:21/106 Train Loss:0.2802
Epoch:51/80 Batch:22/106 Train Loss:0.2806
Epoch:51/80 Batch:23/106 Train Loss:0.2716
Epoch:51/80 Batch:24/106 Train Loss:0.3518
Epoch:51/80 Batch:25/106 Train Loss:0.1489
Epoch:51/80 Batch:26/106 Train Loss:0.2772
Epoch:51/80 Batch:27/106 Train Loss:0.1707
Epoch:51/80 Batch:28/106 Train Loss:0.3881
Epoch:51/80 Batch:29/106 Train Loss:0.1976
Epoch:51/80 Batch:30/106 Train Loss:0.3768
Epoch:51/80 Batch:31/106 Train Loss:0.2233
Epoch:51/80 Batch:32/106 Train Loss:0.2778
Epoch:51/80 Batch:33/106 Train Loss:0.1705
Epoch:51/80 Batch:34/106 Train Loss:0.4604
Epoch:51/80 Batch:35/106 Train Loss:0.2282
Epoch:51/80 Batch:36/106 Train Loss:0.2999
Epoch:51/80 Batch:37/106 Train Loss:0.2103
Epoch:51/80 Batch:38/106 Train Loss:0.3172
Epoch:51/80 Batch:39/106 Train Loss:0.4381
Epoch:51/80 Batch:40/106 Train Loss:0.2639
Epoch:51/80 Batch:41/106 Train Loss:0.2135
Epoch:51/80 Batch:42/106 Train Loss:0.1802
Epoch:51/80 Batch:43/106 Train Loss:0.2153
Epoch:51/80 Batch:44/106 Train Loss:0.2224
Epoch:51/80 Batch:45/106 Train Loss:0.4290
Epoch:51/80 Batch:46/106 Train Loss:0.2537
Epoch:51/80 Batch:47/106 Train Loss:0.2771
Epoch:51/80 Batch:48/106 Train Loss:0.2065
Epoch:51/80 Batch:49/106 Train Loss:0.3328
Epoch:51/80 Batch:50/106 Train Loss:0.3521
Epoch:51/80 Batch:51/106 Train Loss:0.2443
Epoch:51/80 Batch:52/106 Train Loss:0.4223
Epoch:51/80 Batch:53/106 Train Loss:0.2841
Epoch:51/80 Batch:54/106 Train Loss:0.2255
Epoch:51/80 Batch:55/106 Train Loss:0.2078
Epoch:51/80 Batch:56/106 Train Loss:0.2988
Epoch:51/80 Batch:57/106 Train Loss:0.2563
Epoch:51/80 Batch:58/106 Train Loss:0.3135
Epoch:51/80 Batch:59/106 Train Loss:0.1608
Epoch:51/80 Batch:60/106 Train Loss:0.3417
Epoch:51/80 Batch:61/106 Train Loss:0.1119
Epoch:51/80 Batch:62/106 Train Loss:0.2176
Epoch:51/80 Batch:63/106 Train Loss:0.2714
Epoch:51/80 Batch:64/106 Train Loss:0.3651
Epoch:51/80 Batch:65/106 Train Loss:0.2487
Epoch:51/80 Batch:66/106 Train Loss:0.3959
Epoch:51/80 Batch:67/106 Train Loss:0.2692
Epoch:51/80 Batch:68/106 Train Loss:0.1616
Epoch:51/80 Batch:69/106 Train Loss:0.1435
Epoch:51/80 Batch:70/106 Train Loss:0.2567
Epoch:51/80 Batch:71/106 Train Loss:0.3315
Epoch:51/80 Batch:72/106 Train Loss:0.1629
Epoch:51/80 Batch:73/106 Train Loss:0.1501
Epoch:51/80 Batch:74/106 Train Loss:0.2821
Epoch:51/80 Batch:75/106 Train Loss:0.2344
Epoch:51/80 Batch:76/106 Train Loss:0.2963
Epoch:51/80 Batch:77/106 Train Loss:0.3207
Epoch:51/80 Batch:78/106 Train Loss:0.2089
Epoch:51/80 Batch:79/106 Train Loss:0.1854
Epoch:51/80 Batch:80/106 Train Loss:0.2131
Epoch:51/80 Batch:81/106 Train Loss:0.3156
Epoch:51/80 Batch:82/106 Train Loss:0.2846
Epoch:51/80 Batch:83/106 Train Loss:0.1663
Epoch:51/80 Batch:84/106 Train Loss:0.1908
Epoch:51/80 Batch:85/106 Train Loss:0.3235
Epoch:51/80 Batch:86/106 Train Loss:0.2850
Epoch:51/80 Batch:87/106 Train Loss:0.2990
Epoch:51/80 Batch:88/106 Train Loss:0.1425
Epoch:51/80 Batch:89/106 Train Loss:0.3156
Epoch:51/80 Batch:90/106 Train Loss:0.3452
Epoch:51/80 Batch:91/106 Train Loss:0.3161
Epoch:51/80 Batch:92/106 Train Loss:0.3284
Epoch:51/80 Batch:93/106 Train Loss:0.3872
Epoch:51/80 Batch:94/106 Train Loss:0.3289
Epoch:51/80 Batch:95/106 Train Loss:0.1358
Epoch:51/80 Batch:96/106 Train Loss:0.4040
Epoch:51/80 Batch:97/106 Train Loss:0.2959
Epoch:51/80 Batch:98/106 Train Loss:0.3302
Epoch:51/80 Batch:99/106 Train Loss:0.1520
Epoch:51/80 Batch:100/106 Train Loss:0.2228
Epoch:51/80 Batch:101/106 Train Loss:0.2641
Epoch:51/80 Batch:102/106 Train Loss:0.1716
Epoch:51/80 Batch:103/106 Train Loss:0.1867
Epoch:51/80 Batch:104/106 Train Loss:0.3213
Epoch:51/80 Batch:105/106 Train Loss:0.3088
Epoch:51/80 Batch:106/106 Train Loss:1.9943
Epoch:52/80 Batch:1/106 Train Loss:0.2130
Epoch:52/80 Batch:2/106 Train Loss:0.3658
Epoch:52/80 Batch:3/106 Train Loss:0.1839
Epoch:52/80 Batch:4/106 Train Loss:0.3007
Epoch:52/80 Batch:5/106 Train Loss:0.2208
Epoch:52/80 Batch:6/106 Train Loss:0.2340
Epoch:52/80 Batch:7/106 Train Loss:0.3424
Epoch:52/80 Batch:8/106 Train Loss:0.1798
Epoch:52/80 Batch:9/106 Train Loss:0.2085
Epoch:52/80 Batch:10/106 Train Loss:0.2262
Epoch:52/80 Batch:11/106 Train Loss:0.3658
Epoch:52/80 Batch:12/106 Train Loss:0.2077
Epoch:52/80 Batch:13/106 Train Loss:0.1671
Epoch:52/80 Batch:14/106 Train Loss:0.2715
Epoch:52/80 Batch:15/106 Train Loss:0.1208
Epoch:52/80 Batch:16/106 Train Loss:0.3138
Epoch:52/80 Batch:17/106 Train Loss:0.5447
Epoch:52/80 Batch:18/106 Train Loss:0.2132
Epoch:52/80 Batch:19/106 Train Loss:0.1757
Epoch:52/80 Batch:20/106 Train Loss:0.3446
Epoch:52/80 Batch:21/106 Train Loss:0.1844
Epoch:52/80 Batch:22/106 Train Loss:0.1860
Epoch:52/80 Batch:23/106 Train Loss:0.3892
Epoch:52/80 Batch:24/106 Train Loss:0.3049
Epoch:52/80 Batch:25/106 Train Loss:0.2593
Epoch:52/80 Batch:26/106 Train Loss:0.1880
Epoch:52/80 Batch:27/106 Train Loss:0.2873
Epoch:52/80 Batch:28/106 Train Loss:0.1927
Epoch:52/80 Batch:29/106 Train Loss:0.2980
Epoch:52/80 Batch:30/106 Train Loss:0.3525
Epoch:52/80 Batch:31/106 Train Loss:0.2158
Epoch:52/80 Batch:32/106 Train Loss:0.2713
Epoch:52/80 Batch:33/106 Train Loss:0.1907
Epoch:52/80 Batch:34/106 Train Loss:0.1525
Epoch:52/80 Batch:35/106 Train Loss:0.1803
Epoch:52/80 Batch:36/106 Train Loss:0.3129
Epoch:52/80 Batch:37/106 Train Loss:0.2256
Epoch:52/80 Batch:38/106 Train Loss:0.1079
Epoch:52/80 Batch:39/106 Train Loss:0.2076
Epoch:52/80 Batch:40/106 Train Loss:0.2179
Epoch:52/80 Batch:41/106 Train Loss:0.1050
Epoch:52/80 Batch:42/106 Train Loss:0.2225
Epoch:52/80 Batch:43/106 Train Loss:0.1272
Epoch:52/80 Batch:44/106 Train Loss:0.2753
Epoch:52/80 Batch:45/106 Train Loss:0.3047
Epoch:52/80 Batch:46/106 Train Loss:0.2099
Epoch:52/80 Batch:47/106 Train Loss:0.2309
Epoch:52/80 Batch:48/106 Train Loss:0.2827
Epoch:52/80 Batch:49/106 Train Loss:0.1828
Epoch:52/80 Batch:50/106 Train Loss:0.1817
Epoch:52/80 Batch:51/106 Train Loss:0.2374
Epoch:52/80 Batch:52/106 Train Loss:0.2805
Epoch:52/80 Batch:53/106 Train Loss:0.3757
Epoch:52/80 Batch:54/106 Train Loss:0.3379
Epoch:52/80 Batch:55/106 Train Loss:0.1615
Epoch:52/80 Batch:56/106 Train Loss:0.2824
Epoch:52/80 Batch:57/106 Train Loss:0.2388
Epoch:52/80 Batch:58/106 Train Loss:0.2282
Epoch:52/80 Batch:59/106 Train Loss:0.1883
Epoch:52/80 Batch:60/106 Train Loss:0.2361
Epoch:52/80 Batch:61/106 Train Loss:0.2576
Epoch:52/80 Batch:62/106 Train Loss:0.4454
Epoch:52/80 Batch:63/106 Train Loss:0.3033
Epoch:52/80 Batch:64/106 Train Loss:0.0991
Epoch:52/80 Batch:65/106 Train Loss:0.2412
Epoch:52/80 Batch:66/106 Train Loss:0.2951
Epoch:52/80 Batch:67/106 Train Loss:0.4260
Epoch:52/80 Batch:68/106 Train Loss:0.2933
Epoch:52/80 Batch:69/106 Train Loss:0.2760
Epoch:52/80 Batch:70/106 Train Loss:0.1900
Epoch:52/80 Batch:71/106 Train Loss:0.2197
Epoch:52/80 Batch:72/106 Train Loss:0.3705
Epoch:52/80 Batch:73/106 Train Loss:0.3595
Epoch:52/80 Batch:74/106 Train Loss:0.1694
Epoch:52/80 Batch:75/106 Train Loss:0.1972
Epoch:52/80 Batch:76/106 Train Loss:0.3337
Epoch:52/80 Batch:77/106 Train Loss:0.2450
Epoch:52/80 Batch:78/106 Train Loss:0.2725
Epoch:52/80 Batch:79/106 Train Loss:0.2073
Epoch:52/80 Batch:80/106 Train Loss:0.2230
Epoch:52/80 Batch:81/106 Train Loss:0.2075
Epoch:52/80 Batch:82/106 Train Loss:0.2783
Epoch:52/80 Batch:83/106 Train Loss:0.3210
Epoch:52/80 Batch:84/106 Train Loss:0.3361
Epoch:52/80 Batch:85/106 Train Loss:0.3019
Epoch:52/80 Batch:86/106 Train Loss:0.2324
Epoch:52/80 Batch:87/106 Train Loss:0.2229
Epoch:52/80 Batch:88/106 Train Loss:0.1688
Epoch:52/80 Batch:89/106 Train Loss:0.2914
Epoch:52/80 Batch:90/106 Train Loss:0.1505
Epoch:52/80 Batch:91/106 Train Loss:0.1580
Epoch:52/80 Batch:92/106 Train Loss:0.1496
Epoch:52/80 Batch:93/106 Train Loss:0.1540
Epoch:52/80 Batch:94/106 Train Loss:0.1703
Epoch:52/80 Batch:95/106 Train Loss:0.3047
Epoch:52/80 Batch:96/106 Train Loss:0.3613
Epoch:52/80 Batch:97/106 Train Loss:0.1961
Epoch:52/80 Batch:98/106 Train Loss:0.1229
Epoch:52/80 Batch:99/106 Train Loss:0.1523
Epoch:52/80 Batch:100/106 Train Loss:0.3447
Epoch:52/80 Batch:101/106 Train Loss:0.1790
Epoch:52/80 Batch:102/106 Train Loss:0.3452
Epoch:52/80 Batch:103/106 Train Loss:0.3391
Epoch:52/80 Batch:104/106 Train Loss:0.1758
Epoch:52/80 Batch:105/106 Train Loss:0.1842
Epoch:52/80 Batch:106/106 Train Loss:1.1406
Epoch:53/80 Batch:1/106 Train Loss:0.2127
Epoch:53/80 Batch:2/106 Train Loss:0.2171
Epoch:53/80 Batch:3/106 Train Loss:0.1346
Epoch:53/80 Batch:4/106 Train Loss:0.1408
Epoch:53/80 Batch:5/106 Train Loss:0.3001
Epoch:53/80 Batch:6/106 Train Loss:0.2595
Epoch:53/80 Batch:7/106 Train Loss:0.1434
Epoch:53/80 Batch:8/106 Train Loss:0.2562
Epoch:53/80 Batch:9/106 Train Loss:0.2044
Epoch:53/80 Batch:10/106 Train Loss:0.1463
Epoch:53/80 Batch:11/106 Train Loss:0.3155
Epoch:53/80 Batch:12/106 Train Loss:0.2256
Epoch:53/80 Batch:13/106 Train Loss:0.2804
Epoch:53/80 Batch:14/106 Train Loss:0.2290
Epoch:53/80 Batch:15/106 Train Loss:0.1816
Epoch:53/80 Batch:16/106 Train Loss:0.2969
Epoch:53/80 Batch:17/106 Train Loss:0.1929
Epoch:53/80 Batch:18/106 Train Loss:0.2346
Epoch:53/80 Batch:19/106 Train Loss:0.2815
Epoch:53/80 Batch:20/106 Train Loss:0.3254
Epoch:53/80 Batch:21/106 Train Loss:0.1843
Epoch:53/80 Batch:22/106 Train Loss:0.2355
Epoch:53/80 Batch:23/106 Train Loss:0.3327
Epoch:53/80 Batch:24/106 Train Loss:0.1878
Epoch:53/80 Batch:25/106 Train Loss:0.2983
Epoch:53/80 Batch:26/106 Train Loss:0.3500
Epoch:53/80 Batch:27/106 Train Loss:0.2799
Epoch:53/80 Batch:28/106 Train Loss:0.2139
Epoch:53/80 Batch:29/106 Train Loss:0.2715
Epoch:53/80 Batch:30/106 Train Loss:0.4483
Epoch:53/80 Batch:31/106 Train Loss:0.2203
Epoch:53/80 Batch:32/106 Train Loss:0.1390
Epoch:53/80 Batch:33/106 Train Loss:0.1896
Epoch:53/80 Batch:34/106 Train Loss:0.2621
Epoch:53/80 Batch:35/106 Train Loss:0.2630
Epoch:53/80 Batch:36/106 Train Loss:0.2469
Epoch:53/80 Batch:37/106 Train Loss:0.1384
Epoch:53/80 Batch:38/106 Train Loss:0.1526
Epoch:53/80 Batch:39/106 Train Loss:0.2227
Epoch:53/80 Batch:40/106 Train Loss:0.2126
Epoch:53/80 Batch:41/106 Train Loss:0.4162
Epoch:53/80 Batch:42/106 Train Loss:0.2929
Epoch:53/80 Batch:43/106 Train Loss:0.4701
Epoch:53/80 Batch:44/106 Train Loss:0.2324
Epoch:53/80 Batch:45/106 Train Loss:0.3073
Epoch:53/80 Batch:46/106 Train Loss:0.1441
Epoch:53/80 Batch:47/106 Train Loss:0.2609
Epoch:53/80 Batch:48/106 Train Loss:0.1423
Epoch:53/80 Batch:49/106 Train Loss:0.2727
Epoch:53/80 Batch:50/106 Train Loss:0.3979
Epoch:53/80 Batch:51/106 Train Loss:0.2175
Epoch:53/80 Batch:52/106 Train Loss:0.2500
Epoch:53/80 Batch:53/106 Train Loss:0.1889
Epoch:53/80 Batch:54/106 Train Loss:0.2696
Epoch:53/80 Batch:55/106 Train Loss:0.2423
Epoch:53/80 Batch:56/106 Train Loss:0.5201
Epoch:53/80 Batch:57/106 Train Loss:0.2655
Epoch:53/80 Batch:58/106 Train Loss:0.2653
Epoch:53/80 Batch:59/106 Train Loss:0.2269
Epoch:53/80 Batch:60/106 Train Loss:0.2217
Epoch:53/80 Batch:61/106 Train Loss:0.3391
Epoch:53/80 Batch:62/106 Train Loss:0.3653
Epoch:53/80 Batch:63/106 Train Loss:0.2353
Epoch:53/80 Batch:64/106 Train Loss:0.3788
Epoch:53/80 Batch:65/106 Train Loss:0.1093
Epoch:53/80 Batch:66/106 Train Loss:0.2497
Epoch:53/80 Batch:67/106 Train Loss:0.2518
Epoch:53/80 Batch:68/106 Train Loss:0.2640
Epoch:53/80 Batch:69/106 Train Loss:0.2832
Epoch:53/80 Batch:70/106 Train Loss:0.1149
Epoch:53/80 Batch:71/106 Train Loss:0.1801
Epoch:53/80 Batch:72/106 Train Loss:0.1887
Epoch:53/80 Batch:73/106 Train Loss:0.2514
Epoch:53/80 Batch:74/106 Train Loss:0.1712
Epoch:53/80 Batch:75/106 Train Loss:0.1520
Epoch:53/80 Batch:76/106 Train Loss:0.1757
Epoch:53/80 Batch:77/106 Train Loss:0.1442
Epoch:53/80 Batch:78/106 Train Loss:0.2294
Epoch:53/80 Batch:79/106 Train Loss:0.3802
Epoch:53/80 Batch:80/106 Train Loss:0.3449
Epoch:53/80 Batch:81/106 Train Loss:0.3158
Epoch:53/80 Batch:82/106 Train Loss:0.2100
Epoch:53/80 Batch:83/106 Train Loss:0.3501
Epoch:53/80 Batch:84/106 Train Loss:0.1167
Epoch:53/80 Batch:85/106 Train Loss:0.1861
Epoch:53/80 Batch:86/106 Train Loss:0.2571
Epoch:53/80 Batch:87/106 Train Loss:0.4072
Epoch:53/80 Batch:88/106 Train Loss:0.2783
Epoch:53/80 Batch:89/106 Train Loss:0.4228
Epoch:53/80 Batch:90/106 Train Loss:0.2212
Epoch:53/80 Batch:91/106 Train Loss:0.3044
Epoch:53/80 Batch:92/106 Train Loss:0.3733
Epoch:53/80 Batch:93/106 Train Loss:0.2195
Epoch:53/80 Batch:94/106 Train Loss:0.1263
Epoch:53/80 Batch:95/106 Train Loss:0.2015
Epoch:53/80 Batch:96/106 Train Loss:0.1488
Epoch:53/80 Batch:97/106 Train Loss:0.2013
Epoch:53/80 Batch:98/106 Train Loss:0.2036
Epoch:53/80 Batch:99/106 Train Loss:0.4769
Epoch:53/80 Batch:100/106 Train Loss:0.3378
Epoch:53/80 Batch:101/106 Train Loss:0.2144
Epoch:53/80 Batch:102/106 Train Loss:0.2067
Epoch:53/80 Batch:103/106 Train Loss:0.1361
Epoch:53/80 Batch:104/106 Train Loss:0.3757
Epoch:53/80 Batch:105/106 Train Loss:0.1849
Epoch:53/80 Batch:106/106 Train Loss:1.5443
Epoch:54/80 Batch:1/106 Train Loss:0.3724
Epoch:54/80 Batch:2/106 Train Loss:0.2522
Epoch:54/80 Batch:3/106 Train Loss:0.2574
Epoch:54/80 Batch:4/106 Train Loss:0.2194
Epoch:54/80 Batch:5/106 Train Loss:0.1551
Epoch:54/80 Batch:6/106 Train Loss:0.1923
Epoch:54/80 Batch:7/106 Train Loss:0.1531
Epoch:54/80 Batch:8/106 Train Loss:0.4869
Epoch:54/80 Batch:9/106 Train Loss:0.1988
Epoch:54/80 Batch:10/106 Train Loss:0.2798
Epoch:54/80 Batch:11/106 Train Loss:0.2445
Epoch:54/80 Batch:12/106 Train Loss:0.3439
Epoch:54/80 Batch:13/106 Train Loss:0.3126
Epoch:54/80 Batch:14/106 Train Loss:0.2827
Epoch:54/80 Batch:15/106 Train Loss:0.4220
Epoch:54/80 Batch:16/106 Train Loss:0.1884
Epoch:54/80 Batch:17/106 Train Loss:0.1181
Epoch:54/80 Batch:18/106 Train Loss:0.2529
Epoch:54/80 Batch:19/106 Train Loss:0.1651
Epoch:54/80 Batch:20/106 Train Loss:0.1310
Epoch:54/80 Batch:21/106 Train Loss:0.1375
Epoch:54/80 Batch:22/106 Train Loss:0.2197
Epoch:54/80 Batch:23/106 Train Loss:0.2536
Epoch:54/80 Batch:24/106 Train Loss:0.2149
Epoch:54/80 Batch:25/106 Train Loss:0.1867
Epoch:54/80 Batch:26/106 Train Loss:0.1605
Epoch:54/80 Batch:27/106 Train Loss:0.2533
Epoch:54/80 Batch:28/106 Train Loss:0.3016
Epoch:54/80 Batch:29/106 Train Loss:0.3049
Epoch:54/80 Batch:30/106 Train Loss:0.4007
Epoch:54/80 Batch:31/106 Train Loss:0.3057
Epoch:54/80 Batch:32/106 Train Loss:0.1354
Epoch:54/80 Batch:33/106 Train Loss:0.1905
Epoch:54/80 Batch:34/106 Train Loss:0.1676
Epoch:54/80 Batch:35/106 Train Loss:0.2409
Epoch:54/80 Batch:36/106 Train Loss:0.3191
Epoch:54/80 Batch:37/106 Train Loss:0.3166
Epoch:54/80 Batch:38/106 Train Loss:0.2893
Epoch:54/80 Batch:39/106 Train Loss:0.2250
Epoch:54/80 Batch:40/106 Train Loss:0.2087
Epoch:54/80 Batch:41/106 Train Loss:0.2610
Epoch:54/80 Batch:42/106 Train Loss:0.2958
Epoch:54/80 Batch:43/106 Train Loss:0.5164
Epoch:54/80 Batch:44/106 Train Loss:0.1536
Epoch:54/80 Batch:45/106 Train Loss:0.2087
Epoch:54/80 Batch:46/106 Train Loss:0.1686
Epoch:54/80 Batch:47/106 Train Loss:0.1296
Epoch:54/80 Batch:48/106 Train Loss:0.1825
Epoch:54/80 Batch:49/106 Train Loss:0.4135
Epoch:54/80 Batch:50/106 Train Loss:0.1983
Epoch:54/80 Batch:51/106 Train Loss:0.1611
Epoch:54/80 Batch:52/106 Train Loss:0.2131
Epoch:54/80 Batch:53/106 Train Loss:0.3086
Epoch:54/80 Batch:54/106 Train Loss:0.1859
Epoch:54/80 Batch:55/106 Train Loss:0.2740
Epoch:54/80 Batch:56/106 Train Loss:0.2630
Epoch:54/80 Batch:57/106 Train Loss:0.1696
Epoch:54/80 Batch:58/106 Train Loss:0.1215
Epoch:54/80 Batch:59/106 Train Loss:0.1947
Epoch:54/80 Batch:60/106 Train Loss:0.1168
Epoch:54/80 Batch:61/106 Train Loss:0.1745
Epoch:54/80 Batch:62/106 Train Loss:0.4142
Epoch:54/80 Batch:63/106 Train Loss:0.1862
Epoch:54/80 Batch:64/106 Train Loss:0.2688
Epoch:54/80 Batch:65/106 Train Loss:0.6584
Epoch:54/80 Batch:66/106 Train Loss:0.1738
Epoch:54/80 Batch:67/106 Train Loss:0.2619
Epoch:54/80 Batch:68/106 Train Loss:0.1382
Epoch:54/80 Batch:69/106 Train Loss:0.2623
Epoch:54/80 Batch:70/106 Train Loss:0.1139
Epoch:54/80 Batch:71/106 Train Loss:0.4408
Epoch:54/80 Batch:72/106 Train Loss:0.2935
Epoch:54/80 Batch:73/106 Train Loss:0.2041
Epoch:54/80 Batch:74/106 Train Loss:0.2731
Epoch:54/80 Batch:75/106 Train Loss:0.1969
Epoch:54/80 Batch:76/106 Train Loss:0.2123
Epoch:54/80 Batch:77/106 Train Loss:0.1798
Epoch:54/80 Batch:78/106 Train Loss:0.2209
Epoch:54/80 Batch:79/106 Train Loss:0.1681
Epoch:54/80 Batch:80/106 Train Loss:0.0890
Epoch:54/80 Batch:81/106 Train Loss:0.3987
Epoch:54/80 Batch:82/106 Train Loss:0.2494
Epoch:54/80 Batch:83/106 Train Loss:0.3713
Epoch:54/80 Batch:84/106 Train Loss:0.2412
Epoch:54/80 Batch:85/106 Train Loss:0.1752
Epoch:54/80 Batch:86/106 Train Loss:0.4303
Epoch:54/80 Batch:87/106 Train Loss:0.1462
Epoch:54/80 Batch:88/106 Train Loss:0.2161
Epoch:54/80 Batch:89/106 Train Loss:0.2804
Epoch:54/80 Batch:90/106 Train Loss:0.1353
Epoch:54/80 Batch:91/106 Train Loss:0.1515
Epoch:54/80 Batch:92/106 Train Loss:0.2589
Epoch:54/80 Batch:93/106 Train Loss:0.3083
Epoch:54/80 Batch:94/106 Train Loss:0.2083
Epoch:54/80 Batch:95/106 Train Loss:0.1673
Epoch:54/80 Batch:96/106 Train Loss:0.2830
Epoch:54/80 Batch:97/106 Train Loss:0.1929
Epoch:54/80 Batch:98/106 Train Loss:0.1810
Epoch:54/80 Batch:99/106 Train Loss:0.2729
Epoch:54/80 Batch:100/106 Train Loss:0.2471
Epoch:54/80 Batch:101/106 Train Loss:0.2482
Epoch:54/80 Batch:102/106 Train Loss:0.3175
Epoch:54/80 Batch:103/106 Train Loss:0.2843
Epoch:54/80 Batch:104/106 Train Loss:0.2135
Epoch:54/80 Batch:105/106 Train Loss:0.1483
Epoch:54/80 Batch:106/106 Train Loss:1.9484
Epoch:55/80 Batch:1/106 Train Loss:0.2194
Epoch:55/80 Batch:2/106 Train Loss:0.1818
Epoch:55/80 Batch:3/106 Train Loss:0.1138
Epoch:55/80 Batch:4/106 Train Loss:0.2034
Epoch:55/80 Batch:5/106 Train Loss:0.2577
Epoch:55/80 Batch:6/106 Train Loss:0.2743
Epoch:55/80 Batch:7/106 Train Loss:0.2994
Epoch:55/80 Batch:8/106 Train Loss:0.3094
Epoch:55/80 Batch:9/106 Train Loss:0.1769
Epoch:55/80 Batch:10/106 Train Loss:0.3517
Epoch:55/80 Batch:11/106 Train Loss:0.1623
Epoch:55/80 Batch:12/106 Train Loss:0.4484
Epoch:55/80 Batch:13/106 Train Loss:0.1520
Epoch:55/80 Batch:14/106 Train Loss:0.2058
Epoch:55/80 Batch:15/106 Train Loss:0.1924
Epoch:55/80 Batch:16/106 Train Loss:0.3202
Epoch:55/80 Batch:17/106 Train Loss:0.2363
Epoch:55/80 Batch:18/106 Train Loss:0.1880
Epoch:55/80 Batch:19/106 Train Loss:0.2712
Epoch:55/80 Batch:20/106 Train Loss:0.1366
Epoch:55/80 Batch:21/106 Train Loss:0.1473
Epoch:55/80 Batch:22/106 Train Loss:0.1832
Epoch:55/80 Batch:23/106 Train Loss:0.1477
Epoch:55/80 Batch:24/106 Train Loss:0.1436
Epoch:55/80 Batch:25/106 Train Loss:0.2748
Epoch:55/80 Batch:26/106 Train Loss:0.1857
Epoch:55/80 Batch:27/106 Train Loss:0.3691
Epoch:55/80 Batch:28/106 Train Loss:0.1224
Epoch:55/80 Batch:29/106 Train Loss:0.0870
Epoch:55/80 Batch:30/106 Train Loss:0.1993
Epoch:55/80 Batch:31/106 Train Loss:0.0747
Epoch:55/80 Batch:32/106 Train Loss:0.2111
Epoch:55/80 Batch:33/106 Train Loss:0.2384
Epoch:55/80 Batch:34/106 Train Loss:0.2174
Epoch:55/80 Batch:35/106 Train Loss:0.1565
Epoch:55/80 Batch:36/106 Train Loss:0.2489
Epoch:55/80 Batch:37/106 Train Loss:0.1974
Epoch:55/80 Batch:38/106 Train Loss:0.1073
Epoch:55/80 Batch:39/106 Train Loss:0.2451
Epoch:55/80 Batch:40/106 Train Loss:0.2202
Epoch:55/80 Batch:41/106 Train Loss:0.3042
Epoch:55/80 Batch:42/106 Train Loss:0.1942
Epoch:55/80 Batch:43/106 Train Loss:0.2757
